Id,SalePrice
1461,127527.81
1462,162193.5
1463,180239.94
1464,183944.3
1465,196014.12
1466,180983.05
1467,175363.9
1468,175852.55
1469,188023.54
1470,126701.7
1471,202591.72
1472,92377.0
1473,99602.0
1474,153165.87
1475,119405.91
1476,366893.69
1477,249237.31
1478,289508.26
1479,270275.5
1480,463310.77
1481,332185.56
1482,207238.43
1483,185723.74
1484,170664.05
1485,170444.36
1486,194946.95
1487,350552.51
1488,242193.65
1489,206537.72
1490,201416.91
1491,190471.86
1492,108522.14
1493,183842.8
1494,294507.44
1495,306662.78
1496,221617.55
1497,195550.75
1498,155707.12
1499,153888.92
1500,159751.93
1501,173091.62
1502,143847.51
1503,305746.0
1504,226362.76
1505,217876.43
1506,176896.21
1507,227203.52
1508,199021.98
1509,160443.5
1510,150796.0
1511,145075.14
1512,164673.5
1513,152584.74
1514,163134.1
1515,193544.58
1516,153908.83
1517,153687.09
1518,136856.89
1519,224782.02
1520,138187.8
1521,141570.25
1522,158625.0
1523,120873.28
1524,121789.92
1525,122462.3
1526,130692.08
1527,98440.98
1528,134252.25
1529,145879.37
1530,169531.32
1531,135965.87
1532,105707.83
1533,154193.55
1534,122638.34
1535,161359.59
1536,126128.28
1537,73943.72
1538,162810.4
1539,190772.77
1540,129420.77
1541,144532.6
1542,142402.68
1543,224025.73
1544,74536.15
1545,116513.39
1546,124969.21
1547,143546.59
1548,131435.59
1549,114905.72
1550,141740.09
1551,122405.59
1552,146927.74
1553,153414.74
1554,114631.66
1555,181237.5
1556,88199.5
1557,134892.46
1558,89438.43
1559,119393.02
1560,149455.24
1561,150490.24
1562,124557.66
1563,123250.16
1564,160444.22
1565,148608.15
1566,219991.08
1567,76321.08
1568,223046.7
1569,161264.0
1570,127314.75
1571,117069.47
1572,145027.5
1573,254450.43
1574,125408.42
1575,210926.9
1576,218095.78
1577,204294.91
1578,138097.95
1579,144873.2
1580,190506.67
1581,136328.25
1582,129303.5
1583,334685.08
1584,238243.7
1585,140144.0
1586,77469.61
1587,106355.5
1588,148188.59
1589,115195.58
1590,130461.5
1591,105318.0
1592,132393.48
1593,117592.5
1594,152981.09
1595,129366.49
1596,238805.67
1597,174684.74
1598,177557.72
1599,174126.99
1600,184372.35
1601,79730.16
1602,116358.21
1603,101064.92
1604,294447.41
1605,239918.62
1606,175140.99
1607,169850.91
1608,214478.54
1609,193594.51
1610,161961.73
1611,152678.46
1612,171775.83
1613,175258.8
1614,123356.58
1615,88301.71
1616,83940.0
1617,89076.49
1618,125552.0
1619,132454.9
1620,163597.65
1621,145170.35
1622,146708.24
1623,284702.19
1624,219830.95
1625,130194.82
1626,170297.5
1627,183878.47
1628,267314.49
1629,177172.37
1630,392924.91
1631,219024.35
1632,246599.05
1633,168943.95
1634,184508.4
1635,180064.75
1636,166599.55
1637,193098.4
1638,192219.03
1639,190261.84
1640,256694.27
1641,173152.94
1642,226572.78
1643,223774.67
1644,223222.89
1645,190805.5
1646,154882.37
1647,160552.09
1648,140097.19
1649,137884.0
